Id,OrderVolume
212,3330.838126413653
213,7750.2479458703065
214,10127.450151925435
215,6310.795843535291
216,5918.574728759029
217,4370.632639551398
218,2234.548611741548
219,1962.0657226183387
220,3598.9132199269843
221,5473.359828380552
222,3315.290170236406
223,5376.80024343211
224,7406.633374930966
225,4012.2474253105347
226,5603.220551134805
227,4823.675610573313
228,8775.9634765969
229,7907.54549390496
230,7096.610501712016
231,4946.120429943786
232,3459.7428065074614
233,8540.760256382051
234,9545.304695262723
235,3752.1124335870313
236,4473.15128395534
237,3974.532164757335
238,5421.990960432777
239,5479.019189668832
240,4207.248025240637
241,6593.14960586008
242,3470.873486769457
243,4975.492713768377
244,4718.638051250154
245,9117.658333298885
246,5817.10516433607
247,7510.173646561491
248,6337.26876842899
249,4789.401134332921
250,8776.630808087706
251,17733.41760883653
252,8859.836052990418
253,3618.9579640280695
254,3791.7360289324542
255,6574.048523959713
256,7142.339613122711
257,3007.4435965913995
258,5064.977745193517
259,9847.150932731422
260,6199.752038704784
261,6932.478913817536
262,17590.73183184865
263,5128.831255690273
264,5305.649819058387
265,2958.8704651867465
266,2316.921703229177
267,9663.59723282728
268,3406.001971118813
269,6473.567976643246
270,9133.32841751707
271,3051.096471115333
272,3631.101644703381
273,6305.089355407379
274,4095.6325192118297
275,6721.619798977554
276,2045.3600865007247
277,5125.571204350252
278,5043.269196704909
279,10659.329173837123
280,5995.133815025228
281,5955.45369684554
282,3253.545635238296
283,7825.675629542054
284,5744.807027468293
285,6759.3149821582365
286,1844.7737860872135
287,9491.016850304568
288,5248.680863586228
289,6049.408079909991
290,4474.6075019403725
291,4794.3005855294
292,3660.030184919016
293,4714.684381060857
294,3698.8515305087044
295,5772.609756445587
296,5049.169631642063
297,5192.767595918138
298,8484.119759315921
299,8475.88467006199
300,7640.67157827893
301,4170.881654521256
302,4394.8203711999
303,4593.464724761894
304,4977.876000295784
305,6642.954257660118
306,3076.513873502793
307,1327.1954668109618
308,6783.850848410706
309,5571.900732100165
310,7517.088245430586
311,5752.580093461388
312,4693.688832259366
313,4728.509655178673
314,3453.00208040516
315,2682.1470914969123
316,8997.005904390002
317,6106.742004680988
318,4760.162112731933
319,5497.376982763597
320,11855.618536267455
321,6202.766475039993
322,2042.725427143468
323,7529.57346650117
324,2091.2122192634224
325,4217.284748503301
326,6297.583169776681
327,5837.792313539109
328,2679.1911910672916
329,4515.864348003702
330,4383.626805339515
331,3727.332521387688
332,1576.2218759848454
333,8287.122884641612
334,4684.682394930418
335,9387.48120123064
336,10999.91449737446
337,5781.998572165584
338,5880.050005911238
339,4224.737013000973
340,5034.229401834526
341,5026.574177662194
342,11263.422582103709
343,6385.206134679249
344,6690.149677130498
345,3149.5363782539025
346,6067.959897880096
347,5633.4326100831195
348,8529.251824289244
349,8977.620311839177
350,7134.941655940793
351,5739.018983182346
352,6198.786455616942
353,5317.278293033398
354,8663.977691063252
355,6081.34155572784
356,6655.766207662743
357,6106.468066119345
358,9120.81287344354
359,7053.79312195479
360,5116.146426278061
361,5880.633123207443
362,8255.04408362627
363,6310.371484698629
364,3644.6104404556127
365,5388.94727104885
366,3214.563297092178
367,5161.781143626957
368,8909.63914971035
369,7005.537117623365
370,7459.227983430901
371,6223.778596735642
372,8358.64780558899
373,4887.4268989613065
374,4411.554317106993
375,4252.867767915195
376,5949.063738013285
377,6084.765599936564
378,6463.073111620093
379,3186.1299783441636
380,13522.992809720696
381,5436.512287370153
382,5759.879386770465
383,16392.90623818711
384,5689.779762820604
385,7346.1305503602
386,6043.692363956496
387,6717.475619852698
388,8489.313675696332
389,7492.381003475416
390,9681.141064151037
391,2925.910435234535
392,4709.276363936117
393,5437.234688091462
394,8721.44434922625
395,2691.4425268971872
396,5648.1771422449
397,4574.692244869509
398,5119.72194373954
399,5484.087221405236
400,5723.181408110716
401,3609.322403176929
402,5845.771547903143
403,5247.091243449107
404,3200.8218398050662
405,3344.5830841678603
406,7522.099107902586
407,4299.046950384705
408,5006.679575181297
409,5664.971457340913
410,5632.126627871548
411,9888.8730070524
412,11266.506243865846
413,5023.217389715783
414,7708.937625888466
415,6178.022217414096
416,9957.346611703815
417,4951.455362932767
418,3106.1033556794996
419,4231.525627265341
420,5290.751557019924
421,11317.867469235516
422,4012.6385600913536
423,9280.03274571642
424,7469.622036268954
425,2174.4489876683983
426,3952.4965544359875
427,5970.5138490129275
428,6663.519756746621
429,5257.885894470315
430,9094.282740361761
431,8891.162379424346
432,7344.437879273665
433,3989.6612609174895
434,12002.579716197759
435,2114.1911779628927
436,3953.260720484649
437,8228.826907565192
438,4268.1592437950485
439,5532.869903143516
440,3952.401871973164
441,7078.425646868111
442,4868.639106933921
443,4045.4177865800875
444,13139.638001454156
445,9961.882331118391
446,2528.5406756395723
447,5037.116746127921
448,5735.9523591697225
449,7618.761671958193
450,9823.683127319511
451,5175.263913581596
452,3058.1349451333667
453,8484.375550098473
454,2213.6908387445264
455,9232.790836939073
456,4578.856360688995
457,5639.47177727786
458,9396.477010768973
459,5524.942190064367
460,1579.1575257450427
461,4772.628364738446
462,2438.50668490973
463,3863.7833724469833
464,11431.421937631301
465,8056.005048713229
466,4661.956358158667
467,12518.290325651104
468,6592.813727431819
469,10627.311764966324
470,11847.620222746453
471,7196.3214329031525
472,4185.1107265080645
473,2283.724635672079
474,5049.343981906868
475,6281.114295419321
476,2865.180449110319
477,5927.357253633662
478,4509.307365081167
479,7607.641484119718
480,2425.9165812429196
481,5547.770408196113
482,8112.253685749737
483,1630.2478472370312
484,9046.551200023003
485,5684.633259481224
486,2830.0963561314916
487,6889.14121369743
488,3200.3466646022052
489,3152.8349614461267
490,9330.904253344172
491,7325.188366938033
492,6861.8036979642275
493,8134.7193577598955
494,5688.954174648534
495,5166.412902786185
496,6787.232513509152
497,7241.0442876926345
498,8108.877750427879
499,5327.616990094518
500,6776.745708930304
501,3737.895970163725
502,9002.470967445062
503,6177.649730107363
504,5859.056883913482
505,4225.573162842744
506,5010.718366063591
507,8191.907519709106
508,5882.477296550829
509,4308.856587209766
510,5309.085985644528
511,5266.461747447228
512,5261.04294230055
513,15907.116381126873
514,5227.769376551003
515,10052.033482372097
516,4715.975148095368
517,3904.8272060710297
518,6180.485394241193
519,5155.337835496894
520,3339.586711975332
521,5009.151991568149
522,8642.31882728975
523,14226.99641649864
524,6724.170353931108
525,9776.256608333577
526,7188.81058672679
527,10962.472641307477
528,8529.029078213338
529,7067.89693226106
530,4916.947152175487
531,4397.632722176853
532,10622.151380753308
533,7992.358148459239
534,7143.436414336995
535,5478.53793338242
536,5390.396467061942
537,5313.8174633620865
538,2466.7300639092005
539,12660.379281902027
540,6414.3827382498475
541,5581.732258828897
542,5034.735596380232
543,1484.2299509839868
544,8781.698124871375
545,8176.024293908517
546,13007.459534495909
547,6130.6745753484975
548,4603.071197520828
549,3861.492056863801
550,6944.026108377
551,4878.823740970855
552,4500.334022238387
553,9902.793199986947
554,4602.126362094419
555,4390.75443582835
556,5272.089000634933
557,3633.092513370861
558,2650.8352804986407
559,2429.0979616537916
560,13826.611383807922
561,5163.181998563392
562,13481.053177502903
563,4110.211366672867
564,6016.08548108443
565,5210.772147025783
566,4129.115352351061
567,3290.8933118780137
568,6267.832518565321
569,3336.570354025777
570,2977.208995411246
571,10121.692992723572
572,6161.316021227354
573,2749.8483752214734
574,8827.181325403064
575,2818.57804942522
576,5882.1320405344595
577,3503.0627969392153
578,9565.31948431055
579,7502.427287415476
580,8317.114711895183
581,2525.7987334694985
582,5367.028065200082
583,2803.520279996349
584,5038.456476089084
585,3489.7527117579716
586,16046.91420664381
587,12373.561448891025
588,5134.821323303961
589,3270.8742084541873
590,5828.867138263454
591,4488.166464319692
592,2619.5444992607627
593,7368.422089313217
594,2537.289335021622
595,14436.490477537785
596,4115.468149848831
597,5020.097624634863
598,5463.379930448341
599,11493.441679998572
600,6862.182730546951
601,5099.447671665426
602,5257.314029662435
603,5948.224751379428
604,6430.180197914791
605,7112.966341332521
606,4221.228255856313
607,1146.97081937124
608,4862.232461782814
609,3044.976497524561
610,2967.1237449267414
611,5752.497505733424
612,6936.243522240598
613,5533.764651693395
614,5218.946208983308
615,8273.054335125014
616,5857.887279418597
617,3522.070093631598
618,7530.667499213227
619,2450.6503296569485
620,9307.084158287087
621,5072.173456095199
622,2955.512675387575
623,5207.804300505655
624,4329.29187639533
625,5014.522175990825
626,7097.885764264609
627,6904.0878922823595
628,3736.64188613266
629,5700.402509106106
630,2524.054148995424
631,4702.486160693678
632,7939.685795503725
633,8878.574699095607
634,3878.694218157964
635,2311.954985834238
636,4938.515320204189
637,7417.6166749376835
638,6519.760115269894
639,2691.830353733613
640,11257.480725482666
641,3659.5868468944564
642,3372.2924566252623
643,5599.612927836131
644,10148.1844570399
645,9333.492418229871
646,4360.3890368440425
647,4494.4576087844425
648,6155.147198172494
649,1581.4939296292505
650,6913.913223944475
651,7225.0259953747245
652,4809.358088624889
653,4635.242239585192
654,2970.8745353246404
655,8326.64823237454
656,2971.400548890776
657,4507.902484263841
658,3989.5280484124114
659,3441.3850808866955
660,2896.7672129388916
661,7485.994110659713
662,6866.416849648942
663,5498.3739750855875
664,3737.3267087759073
665,5441.839290686983
666,7749.429030799513
667,7665.898708403406
668,7535.757636383542
669,4969.36390796084
670,5534.22091473872
671,5819.528262725439
672,8165.574926233488
673,7088.384706496919
674,4860.280553954343
675,2107.501573102858
676,6636.514062457811
677,6006.6018457690225
678,5593.646174608459
679,7977.24660255442
680,5226.013370020618
681,2806.2271494052
682,7895.160507866938
683,5365.748317476941
684,9407.44301259945
685,2987.499547060351
686,2868.4870209138003
687,9182.174745878574
688,1629.8433008977795
689,5438.090717263428
690,4799.011978578717
691,7753.200874879622
692,3924.5105484468395
693,4835.210806163266
694,8911.012049809042
695,2964.6383870923864
696,6444.80475233601
697,9643.928558481002
698,14895.497529950977
699,6996.271413257416
700,2590.994754475148
701,5466.072188621484
702,3783.3984522549604
703,2374.856084625473
704,7778.395883620023
705,4885.738652965268
706,6517.067929812585
707,5234.075037393615
708,6539.355536292955
709,5489.1454567330275
710,4753.443598269143
711,5180.993541600724
712,4641.726026772604
713,9013.339480167457
714,5467.03505769074
715,2431.5629977942663
716,6259.217057805246
717,3896.6625974863136
718,6027.839305015177
719,5596.8979099494045
720,5688.269781892517
721,7510.177675839882
722,8269.89456109951
723,8079.634369534828
724,5940.868320834075
725,5085.05639955729
726,6082.450536435679
727,3139.370238322098
728,5783.275661331146
729,8815.5796525964
730,6299.987937029211
731,7137.048350728286
732,6360.192973557039
733,14243.997265659196
734,3407.0419777120223
735,3653.3110352359813
736,4736.115796125486
737,4165.0983434178825
738,8906.663004280661
739,9908.076809694676
740,7886.130794499475
741,7029.975478807491
742,7722.0947138078745
743,2286.483060532183
744,8137.205444799544
745,3333.350801271644
746,6424.020675870712
747,6196.930748002366
748,5390.576781321122
749,2311.444133915347
750,5044.220828595611
751,3655.4656218620817
752,3332.8251754515672
753,7279.561142587323
754,4434.87262207587
755,8897.81664469788
756,17300.378402570077
757,5762.559682068725
758,3202.9952166522144
759,4871.244613186767
760,8366.08820729496
761,6542.691796740813
762,4304.933926826544
763,5497.5985722040095
764,2195.318841072613
765,6449.493065837419
766,6932.662836025478
767,3372.461083230978
768,10539.350903499153
769,10863.283981000703
770,3101.296007750709
771,5767.887981040964
772,3691.1468101463443
773,3938.357892084361
774,4010.9935466111738
775,9259.431119135756
776,3956.2933335568605
777,4624.4069655096755
778,4593.160847268653
779,2917.7334164208446
780,2842.5275545758027
781,2455.068694878306
782,5682.573781900183
783,6024.473946221723
784,4823.366628913251
785,7228.407039179653
786,1143.6348013350857
787,7837.162933108639
788,15811.241034965753
789,3475.2385156843493
790,8518.5152952272
791,7250.675994009039
792,4806.84549158274
793,4328.840415969145
794,2612.7528552251406
795,4098.838377944272
796,4926.173118730538
797,5414.621490832043
798,3255.7865651953525
799,9235.938899831579
800,4134.043176886181
801,3988.253928622842
802,6240.070924724853
803,4886.1919425227825
804,5823.876687318591
805,4995.0408636296
806,5952.12638889508
807,10529.40097802344
808,4720.418855010481
809,7463.358463065721
810,6178.081504123104
811,3752.776381094586
812,3328.7032543488726
813,4857.829044534393
814,5819.13795019212
815,6021.73312262123
816,3626.881570426097
817,13969.590737676699
818,5315.104070660625
819,4827.1874676745865
820,12231.06454585171
821,4756.598569212528
822,6432.467718460766
823,4539.535274311631
824,5554.458865226611
825,5164.136960690668
826,6846.62996233432
827,16136.659572923363
828,3186.3844618077947
829,5597.884873266627
830,3561.7365194836666
831,9467.487106318542
832,6972.503071402891
833,5171.888222174959
834,3719.3207164794776
835,4263.626311432117
836,2770.819928429565
837,2234.229477420541
838,6789.758045099396
839,2265.1694640435976
840,3889.428848521279
841,1306.6398717974214
842,22035.595644972916
843,8881.89419922752
844,2347.749903789635
845,5479.2966912747
846,6106.223509966798
847,6282.7952061751175
848,5533.0556405906245
849,8276.891441189287
850,5315.618132140148
851,6155.792900769944
852,2882.944000395695
853,7811.540559920459
854,5944.048929748553
855,4223.642493231562
856,6160.431552728736
857,9329.722171100975
858,4531.651423950682
859,8277.369372906984
860,6094.59005936553
861,3359.2368123096057
862,5304.183825168919
863,6534.92426030902
864,2793.899300715239
865,8934.363716489152
866,6942.495696752536
867,4676.681370290767
868,10423.038316379701
869,3732.3015514205713
870,5209.80438802181
871,8532.912170118256
872,6539.194488916628
873,2448.480538715175
874,4787.605720400638
875,3854.2217318401235
876,3635.9626930239597
877,4803.008894571273
878,5950.856356661124
879,3504.016959894543
880,6207.18592244687
881,2395.197624085707
882,5622.313507853746
883,3079.750385194103
884,5729.614476514855
885,5784.18301019076
886,4862.439720288828
887,5693.575018394615
888,8758.732140817421
889,2824.9653485092595
890,5647.155800122806
891,6335.496583994891
892,3512.4169799084084
893,5618.024426183116
894,6312.190160351371
895,9159.172254163088
896,6189.600448475214
897,3303.3507237477306
898,2376.3807180872454
899,2238.832354893602
900,5664.527329808525
901,4860.858337043385
902,4246.663689751049
903,12094.535873501225
904,5454.29565881258
905,5457.545251313759
906,8972.043181959774
907,6997.575425787999
908,2355.0627749780165
909,8931.762673065536
910,4525.396137073657
911,7757.83831331594
912,5761.808888896659
913,7541.319935200355
914,5901.567317090886
915,7999.807440304488
916,5357.019355499475
917,4239.498700023591
918,3070.5904367793346
919,3494.2730292402507
920,6189.430127077996
921,4487.89809254962
922,8251.698411521083
923,4950.437214120937
924,3126.3479876158804
925,7170.684361897886
926,7168.7585184612135
927,4975.638572198678
928,6941.533143497695
929,4666.120388443689
930,6684.144066973075
931,3014.9324364118793
932,5014.549174354532
933,3797.202760895172
934,5009.586665967276
935,3444.82893732827
936,6293.429993697284
937,7384.097210971873
938,8147.147479403027
939,6084.417120662221
940,5533.59984225377
941,4196.547247713909
942,6322.535269254951
943,7216.750479707536
944,6818.89431434296
945,2865.9528904906624
946,3111.312922867516
947,8639.854630157604
948,6262.426815871637
949,3093.5303596551817
950,4174.232756431369
951,7596.830386509117
952,6435.699202764108
953,2670.497873342979
954,6161.297696928913
955,4955.900837008475
956,1862.4923376761064
957,4917.1751103756305
958,2914.863151691859
959,4351.004002278143
960,6496.8229684948
961,5883.866328986555
962,5235.916447661633
963,4281.525102296683
964,8734.939768425222
965,6360.645830503842
966,3666.97484085039
967,5503.0756769306945
968,5327.967759074354
969,3220.48146014692
970,1224.2540546091282
971,6747.578518152642
972,1558.7821121199827
973,5381.844224007868
974,9771.884226366343
975,5659.816683797756
976,4470.0084877072595
977,3237.5051956414013
978,5321.118831480885
979,5401.806749709058
980,5070.1312546706295
981,5566.286861166902
982,6154.642225909069
983,7453.368844533623
984,5852.294439182115
985,8333.349878002116
986,3797.060565434611
987,3806.364951240418
988,4505.2760608484805
989,3812.03185341733
990,5486.039847270239
991,6784.430058468536
992,3573.9007796276665
993,5277.009315459984
994,2831.7109762177297
995,8052.190641360389
996,4794.134395842191
997,4234.406034956956
998,4086.965741927551
999,5280.218971359479
1000,7677.139219263512
1001,3578.1915547114595
1002,6462.2746382591695
1003,4544.610283360791
1004,5332.899739054968
1005,5168.303683583419
1006,5855.222228317858
1007,7384.906538504013
1008,4735.2324488158465
1009,3804.9414889609666
1010,9501.670674221949
1011,6428.411540248193
1012,6700.440779655653
1013,2138.893638616935
1014,4660.357573915054
1015,5201.368033260849
1016,4009.3687481251122
1017,4561.135232443268
1018,10337.614496412072
1019,8243.04780891211
1020,9542.101258285864
1021,9728.636823461991
1022,6248.603976105496
1023,5105.44489003095
1024,5910.701854920401
1025,6261.66043332829
1026,7548.144899884037
1027,10755.285436807546
1028,3332.2369748188803
1029,1931.8253956673484
1030,1501.4584945452061
1031,3961.4438042301203
1032,5084.379559878806
1033,10301.230818103353
1034,2537.8362152679197
1035,2041.107667102457
1036,5315.062953954252
1037,5382.897692676349
1038,5760.0899790668045
1039,8944.672549092007
1040,6864.456381207808
1041,6309.46843211848
1042,2744.1833472273947
1043,7506.772814922595
1044,5846.369331994356
1045,6149.261720125407
1046,7228.188425092308
1047,3614.189593676862
1048,6135.481116758644
1049,3140.5731245815864
1050,6823.871727976557
1051,5530.565957445443
1052,5459.5107657914305
1053,6237.33391155883
1054,3865.302355266136
1055,6582.843656820184
1056,5143.110531036896
1057,6610.794951670008
1058,4771.060340076642
1059,8022.894283670656
1060,5411.356902045659
1061,8981.237055817546
1062,5268.320788173313
1063,3656.5636172517798
1064,8503.613612066822
1065,2893.590611856542
1066,10754.911689705676
1067,5910.452438349738
1068,4721.983446315217
1069,3311.7532506982484
1070,6786.718107235225
1071,4772.957940122597
1072,4490.236319788522
1073,6811.274167522325
1074,4502.782723068292
1075,12507.117747069935
1076,3165.225008204841
1077,3191.537491134165
1078,5650.46754598271
1079,6210.965878282645
1080,10591.415701588621
1081,2801.4911261459165
1082,4675.8849140902075
1083,6098.424284276631
1084,5676.102400129268
1085,4802.7379126269825
1086,3866.1996838444093
1087,6091.993633601271
1088,3481.6874564024633
1089,10520.391962039186
1090,2990.479503375508
1091,6781.909073766411
1092,13228.226265253476
1093,7308.891946129896
1094,5846.251204530263
1095,3470.2320490248976
1096,4954.918809901594
1097,8246.697717718307
1098,2764.210418196891
1099,7279.975752906699
1100,3009.697958411593
1101,8165.403441549062
1102,6813.14646708901
1103,5633.8045729405
1104,5824.776091293
1105,4762.799460759668
1106,3022.1100539457802
1107,5197.932499306376
1108,2467.4230738349265
1109,3727.9906963970766
1110,3292.25405023397
1111,2910.839040280558
1112,7749.868109383317
1113,5685.7575278052955
1114,21554.661917873796
1115,7650.869716489104
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,12121.435567358665
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,3379.505806769438
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,2125.130149098402
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,17124.81834214973
1375,0.0
1376,0.0
1377,28571.844238120888
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,7501.097294162668
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,4336.55721531453
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,2039.3274376970571
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,8088.368340893651
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
