Id,OrderVolume
211,9200.825393306885
212,3261.1442852445234
213,7853.821443121462
214,10024.603477414423
215,6405.8296077711
216,6148.9058441660145
217,4462.2739831622885
218,2172.5723862737345
219,1984.1085014563384
220,3589.56933473056
221,5518.390978035084
222,3161.976738021144
223,5509.420651280348
224,7366.948257919781
225,3980.2709592827127
226,5504.263995023455
227,5236.912362245379
228,8426.766398030617
229,7869.285541518174
230,7386.502841859966
231,5090.551729456167
232,3323.55867782748
233,8457.9091408313
234,9351.411049542043
235,3702.2674249551146
236,4568.706754034706
237,3909.168651651266
238,5325.015439737915
239,5437.618047825812
240,4277.267159134843
241,6668.477417222519
242,3222.539859121426
243,5163.277777540742
244,4813.531191123682
245,8986.248251637924
246,5929.270273268922
247,7640.383232402075
248,6562.567795502033
249,4695.001703104449
250,8454.638542181532
251,18509.169009344318
252,8636.444099489785
253,3868.019297385986
254,3550.637882861906
255,6678.218944042291
256,7376.951794181913
257,3078.7420713930255
258,5039.083580598555
259,9630.370393639882
260,6217.762196894465
261,7077.082792924221
262,17499.766672594837
263,4745.639022949388
264,5607.2013090821
265,2871.328020678238
266,2190.6692069144974
267,10164.90006092461
268,3383.515256402721
269,7024.889403245892
270,9015.464471909949
271,3002.926015855242
272,3597.868197195965
273,6413.880645611877
274,3859.802704543895
275,6356.846765129489
276,2058.81858973673
277,5055.5991080762815
278,5191.210132314585
279,10870.936873615516
280,6109.579270860987
281,5881.289770516137
282,3258.10656790155
283,7575.781127476413
284,5644.016656429322
285,6928.836870777255
286,1985.0474066102418
287,9183.269038602128
288,5240.806789871253
289,6056.043466372669
290,4406.6345146321655
291,4752.412789393262
292,3566.711550543751
293,4854.139514054898
294,3770.456423770713
295,5770.737597579177
296,5097.28905159504
297,5344.875600459272
298,8435.601363719468
299,8539.012157949863
300,7856.887540835328
301,4244.214454180775
302,4267.9141258957825
303,4572.261435064416
304,5070.292099162065
305,6889.232506529129
306,3147.9359409384483
307,1369.0398564593715
308,6669.020491347172
309,5638.164723149339
310,7334.393813061452
311,5815.099405638854
312,4564.626508740742
313,4794.138292413858
314,3438.224385237946
315,2624.666296512845
316,8738.21055311984
317,6066.289561105568
318,4927.509255855926
319,5707.275550590966
320,11797.235892966884
321,6078.5234979708885
322,2041.9536597485433
323,7521.913348431928
324,2034.768346645206
325,4397.931520988298
326,6127.252012058456
327,6390.24909255178
328,2678.660929740027
329,4515.9233681937985
330,4274.284549372272
331,3763.580291770392
332,1651.5581316783935
333,8482.36315356309
334,4682.081257946521
335,9036.538106015498
336,11022.160482615847
337,5850.663294310135
338,5926.54958882924
339,4442.29655246242
340,5227.772390271528
341,5087.560017242769
342,11198.21849713118
343,6663.814447135441
344,7042.052424916877
345,3157.4375888919503
346,6247.118811619737
347,5805.738160917905
348,8557.303410451259
349,8942.084380631964
350,7117.886091932234
351,5837.082255212356
352,6358.2762071385705
353,5179.593031401303
354,8505.682368930962
355,6175.374805720872
356,6630.275782232361
357,6404.631258383887
358,9172.741451031361
359,7095.222939740758
360,5095.03328279574
361,5776.406742517528
362,8230.31719961605
363,6411.868432308904
364,3468.1363291791818
365,5578.400585061801
366,3188.4329521154605
367,4999.403051815622
368,8682.337591936393
369,6799.533272774986
370,7365.652343947687
371,6384.343953162477
372,8355.16481010193
373,4786.9117126833735
374,4503.310674351416
375,4553.570207641029
376,6269.667986442943
377,6236.049334916308
378,6876.744805071328
379,3145.3693541414036
380,14053.163517973537
381,5459.994867374374
382,5850.947211535174
383,16212.435364339211
384,5738.290133275433
385,7465.168281749242
386,5968.100979064902
387,6711.458806716447
388,8644.031971191513
389,7807.961399848932
390,10319.136142470914
391,2989.677762937072
392,4800.024751210792
393,5505.522776721182
394,8431.926536598052
395,2685.300054110716
396,5783.576791315503
397,4766.118481271424
398,5061.359917524014
399,5417.413031640426
400,6008.845681132271
401,3662.563089023453
402,5735.137211994981
403,5266.618197720987
404,3163.2602103957925
405,3204.9114540373575
406,7443.623413043906
407,4359.275788736945
408,5073.40265058759
409,5692.353854318115
410,5771.637887978149
411,9462.467008750871
412,11617.960583119027
413,5078.774775209452
414,7459.582380042358
415,6239.868133570037
416,10195.517004306967
417,5027.162457419579
418,3022.7831529190744
419,4171.3987040915745
420,5241.807919297557
421,11593.588308379229
422,4017.9057651661305
423,9355.178372488723
424,7427.387318943905
425,2210.3337170522354
426,4028.764685007834
427,6086.239919096137
428,6552.56998562537
429,5166.955580391562
430,8813.432216130943
431,9116.792382017395
432,7798.251400416372
433,4003.971618602232
434,11800.239828935017
435,2276.781292013293
436,3923.013781668775
437,8442.150670485555
438,4258.152692661611
439,5617.75565581825
440,4029.6486497105307
441,7183.286121705195
442,5013.984026358344
443,4000.277552559591
444,13567.414207175156
445,10552.85327645109
446,2564.2362548774413
447,5025.775088633112
448,5717.479236096682
449,7668.386764230631
450,9647.986709540248
451,5313.547278809945
452,2876.371538295148
453,8647.272788982289
454,2110.4040412011254
455,9361.57655417194
456,4603.5388028168145
457,5642.950558138116
458,9438.29146259144
459,5857.695645460084
460,1576.1546314998964
461,4815.85741230226
462,2338.7549626730915
463,3916.1970452298615
464,11384.368914806988
465,7732.007322536744
466,4613.7422753415685
467,12923.00834533042
468,6603.214316195062
469,10727.660760353647
470,12099.723954952966
471,7033.908171752072
472,4391.481811068512
473,2150.3693537015074
474,5028.911711578833
475,6474.800263267514
476,2774.2337092380126
477,5954.546747539839
478,4626.749537521556
479,7764.548581661574
480,2502.7522656429996
481,5579.099314977438
482,8443.164777005322
483,1722.3550614658773
484,8916.09576363881
485,6023.106097038322
486,2857.3688964610774
487,6860.463022867139
488,3200.182391949353
489,3186.92278331707
490,8915.61541057536
491,7243.826739072951
492,7033.20476537878
493,8083.270515034913
494,5651.946927492573
495,4943.129379114317
496,7049.0273921741755
497,7312.389848713463
498,7829.65870154128
499,5759.110745986574
500,6897.987164677193
501,3664.533872900802
502,9133.377890296539
503,6351.1354911361495
504,6129.273804012816
505,4035.810761731118
506,5146.4590015426775
507,8054.981474811408
508,6168.997520595216
509,4155.002123895483
510,5263.513915153949
511,5467.520840897958
512,5044.823798504319
513,16188.796390735426
514,5232.660261383885
515,9792.651915319491
516,4744.139299622209
517,3685.3232481999526
518,6333.917050956217
519,5125.247266147601
520,3239.8774277986754
521,4988.497910582431
522,8518.503273715047
523,13943.199555817002
524,6631.491923635909
525,9955.014887486792
526,7271.252176894093
527,10798.7614946639
528,8606.172882050909
529,7210.424493792502
530,5573.220419325599
531,4532.86392961952
532,10468.249966473999
533,8269.38371014532
534,7015.706133110799
535,5609.680506777076
536,5597.746900501956
537,5456.2160359273885
538,2625.0307944734272
539,12221.726148708047
540,6629.7730523508235
541,5857.8135278575
542,5100.588759825442
543,1585.1089582349584
544,9185.02913295714
545,8493.549257908568
546,12355.092914765088
547,5979.248590573851
548,4682.862828555249
549,3843.84394690199
550,7189.421330539923
551,5023.201762181987
552,4381.945155239547
553,10111.335063433806
554,4608.0085041221755
555,4256.6410188833615
556,5479.198685059904
557,3571.34035357815
558,2630.9458704722624
559,2352.77301702344
560,14176.028092693372
561,5098.483797071618
562,13442.83704896824
563,4241.777787544791
564,6002.163080293712
565,5261.989529245587
566,4239.888443534313
567,3261.3153864792043
568,6463.121484738294
569,3165.6488997982924
570,2895.3375860618676
571,9923.704078304665
572,6324.507936067728
573,2742.4997005201203
574,8525.576109443291
575,2668.7069842355854
576,5856.444247664173
577,3482.386420646844
578,9330.06177163997
579,7483.254986698399
580,8364.919329204768
581,2574.0358910807827
582,5464.941782239039
583,2780.9811799653503
584,4964.060084625777
585,3466.259477947373
586,16630.828313335704
587,11953.818406469718
588,5183.096633434575
589,3296.0849221905423
590,5882.985176003582
591,4297.939351856185
592,2649.3604654938836
593,7404.7345544470945
594,2569.981954537205
595,15224.606539637522
596,4251.882315925509
597,5168.943924757851
598,5491.169638892647
599,11657.200065943807
600,6779.161537926725
601,5100.53328882978
602,5205.646815623975
603,6301.991517665582
604,6515.183717582098
605,7198.920121689127
606,4197.233580980045
607,1194.8295852992726
608,5004.953916517522
609,2957.7450596580466
610,2925.8971826488178
611,5778.220563363263
612,7077.217762494924
613,5845.066828898708
614,5305.068163493033
615,8368.721167573745
616,5916.945386349313
617,3400.0162759016075
618,7718.844496870744
619,2309.1216189026895
620,9137.362699383752
621,5059.119632593724
622,2879.699223390979
623,5172.3928467144415
624,4375.8263435617855
625,5055.075187701509
626,7133.902248392964
627,6974.029386408004
628,3815.9599221186627
629,5633.107742183764
630,2651.8606001317667
631,4776.89744471574
632,7883.693863954176
633,8615.78249706088
634,3803.1875376131834
635,2269.158711969648
636,5053.795756046246
637,7420.2744750063475
638,6413.623313316809
639,2501.8046748045167
640,11255.969936557756
641,3791.8392076134355
642,3360.5997115135056
643,5691.904503550934
644,9878.358431790524
645,9377.386592315665
646,4489.260289866733
647,4433.645214701274
648,6218.873205966487
649,1581.7033405281693
650,6896.817537361898
651,7318.499543682226
652,4594.232305573905
653,4536.414823037416
654,3046.770991319534
655,8754.67007396441
656,3112.883384916158
657,5045.48437056371
658,3876.7767846322918
659,3566.6742852421858
660,2847.7829932596196
661,7671.665338556563
662,6827.894432489252
663,5954.318370850691
664,3779.7077033171986
665,5418.643604909576
666,7566.056042323219
667,7753.62442217134
668,7701.591772546643
669,5040.660017964825
670,5640.69917885927
671,5753.573623143964
672,8289.706704169868
673,7166.483959004981
674,4788.533876861319
675,2137.258024552823
676,6351.485563397706
677,6290.646527677633
678,6189.388757861412
679,8077.956366960978
680,5535.660424965378
681,2764.492626582944
682,7826.7127699550265
683,5415.099036000565
684,9913.309234075869
685,2847.9049633535915
686,2821.361928345579
687,8863.304365933214
688,1606.680685834035
689,5409.269443524283
690,4699.737857649978
691,7761.982970838597
692,3919.7815270704214
693,4868.661458022283
694,8642.796211761432
695,2861.7439513235468
696,6372.603005876545
697,9907.387838570547
698,15727.673172881923
699,6745.035283796775
700,2447.6914350155794
701,5502.276124055094
702,3787.2820605809193
703,2311.921909177475
704,8113.294935145814
705,5270.753195541746
706,6559.970519176984
707,5424.178297932716
708,6700.891754770164
709,4795.863980398209
710,4655.7943209654095
711,5353.762774047331
712,4775.795136617346
713,9028.648345327025
714,5443.033032825487
715,2465.245778876301
716,6191.800599978589
717,3989.2658097012427
718,6147.551454199658
719,5788.500636256538
720,5933.407343612616
721,7753.1601101894275
722,8638.322032791786
723,8234.15600470355
724,5986.8916086550125
725,5094.121274449691
726,6306.737966514432
727,3071.212020634092
728,5746.233351695231
729,9098.972896792373
730,6508.240905045262
731,7051.256964029092
732,6400.16754452256
733,14171.932244117454
734,3291.039708596031
735,3543.638920387434
736,4660.999301700121
737,4293.065390441047
738,8641.481208060755
739,9818.556623357097
740,7791.873168034461
741,7371.52736269523
742,7692.322680338409
743,2272.1700921783563
744,7574.198160758106
745,3380.764216857812
746,6659.987678350539
747,6243.220508328334
748,5370.722274019126
749,2296.9932009181857
750,5135.994240371635
751,3626.645384649847
752,3245.890082529772
753,7098.593118900078
754,4270.5124236835345
755,8936.854279202054
756,18090.721267354307
757,5910.233427359744
758,3184.2657211874207
759,5057.72119418381
760,8365.315474057363
761,6586.349288187478
762,4470.38823058279
763,5459.117178068865
764,2016.6208435313972
765,6565.284922186788
766,6867.369827698614
767,3271.4808901391566
768,10717.793677880025
769,11398.785543508277
770,3632.161701244406
771,5706.467966608006
772,3834.7474529072147
773,4005.3045717450796
774,4188.7279329819985
775,9142.584638109127
776,4015.987308970065
777,4602.101852426965
778,4667.915079924495
779,2935.779704367589
780,2794.0219521345593
781,2525.916301265478
782,5643.144284072687
783,5917.475816071409
784,4829.826953563503
785,7403.66927611002
786,1176.2548960916279
787,7952.9067244659955
788,16191.183138527009
789,3432.492050364115
790,8064.170461373087
791,7273.73427728743
792,4671.069828222342
793,4247.112381236188
794,2504.7085931547963
795,4066.2269731990787
796,4977.400915969911
797,5399.668804892122
798,3218.2813613713697
799,9392.229751075445
800,4121.580783208194
801,4139.749363700431
802,6483.3130224713
803,5031.182110500457
804,5775.848055591675
805,4728.982273900951
806,6108.318079065883
807,10375.000094738238
808,4890.3054219441765
809,7295.314046633535
810,5896.297482280205
811,3736.6498490024874
812,3261.2225158180186
813,4742.644926235365
814,5953.657038427837
815,5614.141542772013
816,3588.574523737914
817,14355.251990353374
818,5444.394351275303
819,4942.752653936653
820,12220.043868248622
821,4778.978605965729
822,6605.510341469139
823,4560.801579800914
824,5765.617903973802
825,5041.918070813789
826,6886.520193894376
827,16659.050699042902
828,3091.852692389738
829,5501.420524010978
830,3548.2228603627877
831,9455.96629405752
832,6880.837148687282
833,4897.201884646695
834,3707.946397599131
835,4367.876808949049
836,2563.6898868364237
837,2169.652816601328
838,7030.297596712987
839,2267.5863926049087
840,4082.5908789564705
841,1426.2043113928478
842,21331.290006430678
843,8557.9083543086
844,2209.023933891875
845,5667.973391215388
846,6247.789376240872
847,6575.1494643578835
848,5511.917931028958
849,8100.546502678392
850,5363.87421112373
851,6008.786403549179
852,2875.231713099462
853,7820.681754612157
854,6134.154864887197
855,4210.795084251415
856,6291.75069779741
857,9229.02477083678
858,4563.492811864099
859,8171.280475161017
860,6245.4503522515815
861,3317.6856782922346
862,5622.459932757746
863,6402.183648185925
864,2745.940598905313
865,8680.458498803366
866,7076.567849763922
867,4489.611902614441
868,9948.65057573689
869,3743.1231960650994
870,5362.062002544193
871,8549.364893572027
872,6467.149519110295
873,2390.3715729214723
874,4793.028724091623
875,3720.179610862781
876,3894.135523120877
877,4876.610174267177
878,6083.525585314401
879,3438.8297785277023
880,6383.5883460883115
881,2421.607473900572
882,5783.13238206281
883,3095.2166160645643
884,5807.40096538437
885,6458.110303464539
886,5110.958924838693
887,5743.132231952365
888,8711.081090670481
889,2764.180306342302
890,5760.525289226446
891,6892.169581431336
892,3435.7759885152345
893,5639.015986856499
894,6256.273091609187
895,9017.789451371553
896,6499.153107031673
897,3436.9223081594623
898,2273.1882011309476
899,2171.7975648400297
900,5707.458304373028
901,4932.870605513314
902,4362.953049557647
903,11916.6092430709
904,5561.398439328969
905,5617.261732996882
906,9181.83869053101
907,6964.65816193274
908,2079.5663635716423
909,8912.35261687377
910,4573.724418929335
911,7752.474274155525
912,6199.8614676699
913,7449.929730614363
914,6193.454745962041
915,8099.401266147406
916,5384.965063210648
917,4243.917724051592
918,3058.048086186647
919,3346.3098769571925
920,6253.406759267859
921,4278.624218831759
922,7990.80519931062
923,5095.626528061064
924,2954.4191530243766
925,8425.592962227662
926,7317.61942989336
927,5072.683059494393
928,7159.163373785725
929,4630.924074675312
930,6912.775365805339
931,3025.543003019212
932,4930.7080357832
933,3886.12551357729
934,4971.367740892588
935,3487.9630718357294
936,6317.393493233378
937,7275.27860234135
938,7993.495280371117
939,6300.131918760436
940,5736.08433789763
941,4366.121415673083
942,6288.22620835136
943,7127.635954441134
944,6941.5921719519865
945,2826.61204786752
946,2951.896031805303
947,8511.453186094272
948,6220.392138591508
949,3081.225351572044
950,4053.19860915641
951,7675.890705995204
952,6485.6130202597615
953,2593.328503589156
954,6445.3839575078955
955,5025.239686518256
956,2092.06181884455
957,5317.594610619042
958,2791.124167310733
959,4247.946537332044
960,6437.954948065448
961,6033.411561890378
962,5336.921821977926
963,4301.055996158839
964,8725.148266805292
965,6452.191674509362
966,3688.3911970027057
967,5562.600408985258
968,5517.29963093668
969,3118.215892013413
970,1272.5650125111943
971,6995.842149305034
972,1552.7247925229472
973,5864.781992206977
974,9861.286288244168
975,5713.850396161126
976,4638.196801319042
977,3087.7278617250367
978,5406.833769624172
979,5366.586147051501
980,5112.35011722539
981,5827.076723062316
982,6264.314813101063
983,7360.193355863967
984,5961.239275691196
985,8167.325564119248
986,3973.0952351375577
987,3891.124908842048
988,4412.683934838799
989,3651.0891585001727
990,5295.552112325288
991,6685.563511771947
992,3480.7013152311197
993,5323.503059228618
994,2738.8548158331632
995,8025.494731466727
996,4807.787213307809
997,4358.09333625756
998,4006.057306156673
999,5587.492294253437
1000,7419.7312934699285
1001,3507.7921290532295
1002,6518.8184856180615
1003,4638.160046133138
1004,5295.285156705157
1005,5369.068904243282
1006,6032.3378834159075
1007,7507.813036042877
1008,4787.21096421212
1009,3721.841963276144
1010,9348.418010829888
1011,6671.5006227926915
1012,6705.696776061101
1013,2099.862474103708
1014,4865.296872915548
1015,5109.900515916755
1016,4056.1841000260415
1017,4309.350290988447
1018,10373.524074892182
1019,8044.010951044706
1020,9491.460605288994
1021,9701.96452162014
1022,6474.16152628463
1023,5136.708012173884
1024,6096.961198126241
1025,6132.9740786067305
1026,7592.945124554142
1027,10793.705306113296
1028,3217.0805471325593
1029,1901.0373133634764
1030,1471.6377341836867
1031,3990.6786290383707
1032,5299.453636885897
1033,10473.771364546463
1034,2450.309235171924
1035,1940.9802433604054
1036,5354.505221523116
1037,5645.571396678758
1038,5733.747283427293
1039,9287.404605065016
1040,7048.292025249368
1041,6206.240000976817
1042,2780.3554235352603
1043,7478.256735596002
1044,5865.321818067089
1045,6195.32768643735
1046,7153.18659324463
1047,3446.3154560899807
1048,6453.710923582442
1049,3051.8153559506804
1050,6747.926816727129
1051,5533.97669165316
1052,5454.953936124006
1053,6381.996627636077
1054,3987.366809581682
1055,6690.112219393045
1056,5166.40962165183
1057,6829.373514485553
1058,4847.195683992977
1059,8130.92409166817
1060,5497.018508629118
1061,8641.686841204119
1062,5265.239554026063
1063,3586.1951720580682
1064,8621.39776256721
1065,2918.145282348311
1066,10773.806128227128
1067,5832.608270762863
1068,4979.05213946393
1069,3337.983570078591
1070,6987.885916963229
1071,4754.370757809971
1072,4527.329892895831
1073,6940.194542030879
1074,4498.779731458222
1075,12384.101537190118
1076,3080.9045732570767
1077,3027.4945950620136
1078,5860.880645587147
1079,6087.672143641322
1080,10576.442238633063
1081,2876.0034727454326
1082,4686.621675693466
1083,6143.092942499001
1084,5553.7029228132415
1085,5001.844505924481
1086,3775.663398379133
1087,6229.677321702454
1088,3403.5156511999876
1089,10533.111857667576
1090,3041.4879715703682
1091,6811.867357624101
1092,12751.906664528442
1093,7246.361542586463
1094,5637.014179807575
1095,3423.5658864855127
1096,5175.647816391279
1097,8017.648873547884
1098,2728.5923625677424
1099,7232.981393598889
1100,3231.4896879604785
1101,8133.892501717361
1102,6603.157611269464
1103,5817.2999256028515
1104,5782.208797091965
1105,4888.601773735755
1106,3022.785813754197
1107,5312.876966641856
1108,2336.190076446621
1109,3710.7998284599607
1110,3446.2796549260183
1111,2875.9216791666117
1112,7341.567357673575
1113,5787.325713984046
1114,21837.074656242145
1115,7643.231054718593
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,11879.730999559095
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,3156.3738740434137
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,2158.9953108821014
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,16346.810993272473
1375,0.0
1376,0.0
1377,28053.06895048405
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,7362.741824375941
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,3687.9692063492093
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,2393.154849888085
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,7886.923458678762
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
