Id,OrderVolume
624,4334.357205632072
625,4922.579668203657
626,7130.819288123497
627,7139.371287035997
628,3843.31563311762
629,6085.503026825985
630,2499.7176428419534
631,4658.327472847697
632,8042.656574346961
633,8894.377669779045
634,3613.5126716546856
635,2139.5372906312073
636,4623.346112283159
637,7473.678156126215
638,6376.573469666949
639,2657.1901736669975
640,11017.750886997199
641,3824.967742207919
642,3390.37010138838
643,5737.902185003127
644,9535.980363736347
645,9514.108008014782
646,4349.593653602691
647,4422.142621660734
648,6268.102612772315
649,1522.1367736861962
650,6867.955411510613
651,7496.834901880177
652,4402.181516982453
653,4479.1583014255875
654,2965.1345587046435
655,8758.589811275237
656,3050.5182812230037
657,4963.132986475937
658,3776.4812467124793
659,3348.263206784976
660,2740.2649917011745
661,7542.243260483353
662,6838.98578478467
663,5599.643278016021
664,3685.8531035818796
665,5294.527029365765
666,7790.587455977544
667,7744.227397443255
668,7706.993239740145
669,4847.971457853856
670,5400.425936960225
671,5624.799647680906
672,8189.113046347824
673,7045.585451273394
674,4721.613242367017
675,1990.7858943083975
676,5894.120755893615
677,6353.113452765999
678,6139.837548906997
679,7892.411949920664
680,5443.258859798016
681,2690.0074548593543
682,7630.425478893225
683,5381.7849779289045
684,9952.641850226933
685,2670.8434234676406
686,2607.9303363620647
687,9164.413920960971
688,1531.0723022917728
689,5362.533104370701
690,4631.5537553198255
691,8037.152369652111
692,3880.2097376114584
693,4735.408290125697
694,8887.752969767813
695,2794.3599632536684
696,6226.723430909678
697,9827.252393981478
698,14707.812685007892
699,7011.926225511482
700,2404.293095789586
701,5434.141829573708
702,3560.8886991115332
703,2363.2265874683467
704,7648.285474779795
705,5152.102244488709
706,6594.931098498507
707,5164.162964471898
708,5840.487411151894
709,5037.115268158181
710,4612.870628680961
711,5172.272030601421
712,4638.220830430543
713,9048.797299015483
714,5139.412603675665
715,2374.7602777678276
716,6192.382255270002
717,4076.9407874591207
718,6202.026835633156
719,5788.845590227731
720,5883.8685997472985
721,7688.168644834395
722,8233.38616021416
723,8086.338999617925
724,5989.049426711282
725,5030.194089321396
726,5969.886179162509
727,2984.078529856356
728,5689.836312701758
729,8784.756050068634
730,6630.123963948109
731,6933.267614537505
732,5934.356681370639
733,13416.155285833052
734,3367.396298118061
735,3464.6961117798023
736,4632.778289350674
737,4222.803636009461
738,8809.328199407684
739,9562.241644328864
740,7801.2339503624835
741,7376.948176184466
742,7823.066815973878
743,2178.066972187413
744,8017.840475246048
745,3116.0292691852883
746,6354.3775030230845
747,6387.44439269301
748,5229.838981714051
749,2187.935024972494
750,4850.286644312888
751,3612.5154832633298
752,3125.1109339001882
753,7115.0268688977385
754,4574.077251133813
755,8815.252973479262
756,17887.84919115527
757,5851.134177262139
758,3056.0983535224723
759,4966.738776350515
760,8557.898511995376
761,6519.980625492705
762,4397.336128641399
763,5511.097178434539
764,2013.5204122325292
765,6374.702960580733
766,6803.200240367247
767,3224.903815684625
768,10591.74833200844
769,10945.696682988242
770,3388.362188100367
771,5724.909848154099
772,3711.5273188518386
773,3883.656164579087
774,4014.6181047968635
775,9121.13593046269
776,3883.4745229381147
777,4456.006129661835
778,4597.784871447524
779,2854.950641566743
780,2795.2152587496453
781,2542.2748873173537
782,5590.665960336399
783,5682.304885407004
784,4771.863032910697
785,7615.82155602107
786,1103.5059523876018
787,7641.564581371765
788,15760.97026638299
789,3216.601778946305
790,8119.62126854424
791,7240.106695510248
792,4680.763858754957
793,4132.03366437897
794,2498.0325606312404
795,3837.4019570455926
796,4684.197870582718
797,5226.446172156546
798,3070.017167651488
799,9463.794672219597
800,4013.44392760551
801,3696.265468037541
802,6632.824366264299
803,4799.371311747125
804,5728.450647593543
805,4851.168723878406
806,6103.451595660014
807,10276.114359714482
808,4709.234806387423
809,7474.673550885517
810,5795.109443014534
811,3630.8904593564203
812,3130.4154237821763
813,4750.442701335247
814,5721.204953317629
815,5554.957127309034
816,3627.6027948657393
817,13782.24617310145
818,5195.501775261386
819,4841.294509968688
820,11348.296011471182
821,4821.61541685896
822,6728.289115215523
823,4355.175183806583
824,5529.817975717287
825,4838.408382518522
826,6779.513755494254
827,16255.818364327599
828,2941.2867716395945
829,5578.060687577649
830,3378.045973517899
831,9514.55466302899
832,6739.168011912462
833,4929.555981994735
834,3653.3198963900572
835,3905.482650432137
836,2551.316061675564
837,2065.7303479982497
838,6904.715413298186
839,2181.7656479141415
840,3820.8552782983647
841,1271.1794793786164
842,20540.663840896428
843,8947.022081510828
844,2136.949656066273
845,5520.330343452027
846,6219.174203793616
847,6695.020937642498
848,5603.837840815235
849,8111.4329190485305
850,5416.429126093153
851,6237.1623647648985
852,2835.6083100179862
853,7807.080258756605
854,6197.9612945358795
855,4015.6438167764522
856,6223.780088698911
857,9268.200606339167
858,4352.9751796865985
859,8337.99546451248
860,6246.184737516161
861,3161.074738322439
862,5694.196460379954
863,6430.759047789633
864,2740.986823459042
865,9068.410476461875
866,6903.888036015665
867,4495.4183708747205
868,9863.426622797533
869,3853.1408018850016
870,5303.025300870159
871,8511.351363510359
872,6685.793914190968
873,2322.0062658273205
874,4637.29027179128
875,3600.7980456403275
876,3418.842881930598
877,4973.267120059595
878,6074.944619058275
879,3293.477472715811
880,6361.424003489027
881,2426.2557038150444
882,5844.62620230672
883,2966.996979571669
884,5552.087145698155
885,5926.789337917731
886,4828.423182388925
887,6016.491287881956
888,8872.574800892795
889,2723.136283885892
890,5611.724315413823
891,6665.508398027881
892,3208.447859800452
893,5551.943923308549
894,6207.770521643276
895,8883.746537415751
896,6591.234600290886
897,3670.9804356018526
898,2094.4168444313163
899,2108.5254835060127
900,5534.5066148217165
901,4776.677894586318
902,4310.223387024886
903,11662.739219085655
904,5575.931635334449
905,4861.0924471948365
906,8634.6097695626
907,7155.799090430791
908,2135.2524120384
909,8884.974632905481
910,4242.649420015963
911,7740.546083279273
912,6415.360076697249
913,7686.344828801468
914,6163.467488793136
915,8268.123223891947
916,5188.562660327805
917,4229.022143145101
918,2931.2340666131117
919,3294.583589265608
920,6111.02937897949
921,4208.855799694528
922,8247.435658111683
923,4950.379740242854
924,2948.196983945818
925,7798.53259003644
926,7272.418435096075
927,5019.619143386855
928,7226.31213463323
929,4478.748204567443
930,6724.210329097312
931,2833.6643130335083
932,4723.883536699198
933,3955.637604621962
934,4883.179992516077
935,3474.123939866573
936,6538.965963981261
937,7295.858481389601
938,8060.452126643701
939,6290.771018866869
940,5535.313138842938
941,4097.220078204054
942,6329.449947922713
943,7212.712494004021
944,6922.533007602888
945,2745.4235697386603
946,2888.534470322603
947,8289.160452665525
948,5902.251339169341
949,2972.007941916198
950,3917.774694377838
951,7722.466026186167
952,6551.651829789988
953,2426.7520011079937
954,6419.96426889358
955,4774.850538012174
956,1767.1674528019473
957,5228.4859400417745
958,2853.7384865182307
959,4249.100029344814
960,6382.466686838916
961,6031.499727789134
962,5248.507570434905
963,4173.948344652026
964,8600.550152731832
965,6518.990701501986
966,3558.698512489167
967,5538.449923223158
968,5232.581385992178
969,2970.965693904558
970,1142.716306217641
971,5451.829848552231
972,1467.7479528471613
973,5762.026388096691
974,9395.186828994118
975,5797.927204785941
976,4581.7122077103795
977,3062.910129782354
978,5413.729371958826
979,5123.608682451713
980,4964.456552906213
981,5681.691069483484
982,6278.438266377324
983,8015.077878912037
984,5907.543377320462
985,8491.839898792765
986,3934.4863880409366
987,3889.88136763648
988,4353.926862738561
989,3549.94047804601
990,5234.470448853526
991,6763.569595537535
992,3351.4222288523542
993,5098.2549514204975
994,2670.412919268623
995,8074.414988726305
996,4517.97433269632
997,4287.739995960408
998,3830.3815397257517
999,5329.686393921913
1000,7633.396169667331
1001,3284.293830823963
1002,6609.444493106182
1003,4513.390026260648
1004,5093.390836035871
1005,5394.57452128362
1006,5940.964444737665
1007,7508.520542156567
1008,4612.293906311782
1009,3738.7751224680346
1010,9333.33264949418
1011,6446.899008251707
1012,6901.757546447889
1013,2072.4946944721764
1014,4713.305896489038
1015,5094.957824096527
1016,4107.508200312301
1017,4733.692220320419
1018,10143.708885314412
1019,8004.488189735636
1020,9209.030112484625
1021,9783.280862717533
1022,6453.213110086259
1023,5317.32798994142
1024,6133.450454436978
1025,6215.88052864283
1026,7462.658935346906
1027,10087.151153285018
1028,3257.3280614517553
1029,1896.2032579695206
1030,1439.1910943697594
1031,3966.5691949222132
1032,5170.338972766407
1033,9961.332983179638
1034,2476.196789898413
1035,1969.6516338782274
1036,5085.818223637802
1037,5758.67000147777
1038,5489.581700176947
1039,9910.423676909677
1040,6871.779305272413
1041,6321.220376457376
1042,2702.3223767739905
1043,7713.240158931986
1044,5927.2941100833195
1045,5788.759181721057
1046,7008.16539033126
1047,3398.0819795449675
1048,6263.366806418377
1049,3073.510580518159
1050,6575.19382882688
1051,5547.110848654751
1052,5446.479819395524
1053,6401.504450208224
1054,3839.3608233284317
1055,6515.299875432814
1056,5063.9087145068315
1057,6882.692707374574
1058,4643.902381134634
1059,8048.638754268321
1060,5567.218315968563
1061,8692.690179696823
1062,5118.250037976035
1063,3635.215962507765
1064,8372.16685734277
1065,2770.423941865114
1066,10641.994264896073
1067,5822.88580924247
1068,4677.522039829306
1069,3244.8154823015725
1070,6745.968519719812
1071,4669.758877241178
1072,4108.288441768993
1073,6723.392330908542
1074,4500.425578649996
1075,12342.956532861612
1076,2967.495362693934
1077,3052.4292661133754
1078,5692.518304855675
1079,6258.073413591625
1080,10293.535893833778
1081,2583.3232284189944
1082,4992.747097129985
1083,5828.138733734864
1084,5707.861611651004
1085,4876.402061740452
1086,3634.5212038492978
1087,6154.974835318087
1088,3297.070952823868
1089,10161.926881716017
1090,2856.610941681626
1091,6963.601410645377
1092,12739.849618149861
1093,7234.775192863678
1094,5586.449710581704
1095,3345.3593603443833
1096,4966.224125812711
1097,7371.489490593836
1098,2619.1485034541047
1099,6999.1530856864565
1100,2985.2226373196513
1101,8213.010827964406
1102,6608.403172989924
1103,5464.312918516708
1104,5741.480363983886
1105,4653.411679821935
1106,2830.570976976316
1107,5267.360435929944
1108,2302.032265549593
1109,3611.3970795819923
1110,3239.4129321004043
1111,2823.8078886478124
1112,7362.345692873951
1113,5943.0541985699665
1114,20393.843016008435
1115,7624.923074129383
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,11824.665402384706
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,2922.1431861283504
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,2081.8784845242585
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,16110.015383174194
1375,0.0
1376,0.0
1377,27751.26185095701
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,7170.611316950806
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,3439.1297464190725
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,2304.84777212909
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,7729.988841287747
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
