Id,OrderVolume
497,7355.971547461561
498,7820.482824404712
499,5521.709952322302
500,6693.327259827854
501,3758.518728873277
502,9154.262572036434
503,6343.011215206005
504,5889.974356587758
505,4099.732455942058
506,5083.646333895549
507,8117.560717489034
508,6041.694410420101
509,4107.326586475452
510,5308.449828128931
511,5356.977041161454
512,4999.009646258868
513,16602.79034836719
514,5197.173802251455
515,9926.290494411069
516,4808.832883167912
517,3836.36416181989
518,6368.097326975623
519,5178.615063177096
520,3220.5139609546814
521,4911.934190038757
522,8712.476870277173
523,13714.25991636436
524,6788.972272087264
525,10194.381255923458
526,7485.953302695585
527,10925.454476030889
528,8635.35495305021
529,7011.563927381731
530,5674.823084357328
531,4450.668888515284
532,10645.895069378352
533,8107.4054517103705
534,7094.716539968604
535,5493.909243832527
536,5454.967198735207
537,5300.974004268255
538,2451.793918331297
539,12104.485275011368
540,6671.367323751928
541,5759.254256800829
542,5061.218931399794
543,1590.6714818986202
544,9318.538060579445
545,8416.286794225158
546,12535.1386756565
547,5938.987769831187
548,4852.343997902286
549,3952.6842429306985
550,7183.7181790558025
551,4960.3843519059255
552,4493.705810209131
553,10297.72905592549
554,4591.311591237692
555,4377.422943359502
556,5648.418078648683
557,3656.120218259475
558,2662.8175485657507
559,2430.5426321367786
560,14258.339130786373
561,5040.469535504489
562,13590.252109291227
563,4294.33045353822
564,5813.074625633387
565,5244.366613645783
566,4194.644070372711
567,3294.6868873461112
568,6296.145966616803
569,3125.3003198761576
570,2935.621905956252
571,9903.558046506541
572,6229.857324452311
573,2774.339245421897
574,8625.226988303319
575,2779.3385152610554
576,5971.5255869255125
577,3613.0239324576696
578,9598.630665453247
579,7742.407560456074
580,8469.683150711871
581,2518.821257306486
582,5375.791518204682
583,2832.670068974901
584,4803.907143445125
585,3584.3842631479174
586,16575.1459409232
587,12028.364281991964
588,5095.237842094075
589,3292.0927579665235
590,5816.65227324407
591,4308.527730631538
592,2630.035741743798
593,7458.201116438385
594,2476.724769989437
595,14781.652414068527
596,4179.285328487068
597,4958.497915254928
598,5538.644800724905
599,11384.54657153144
600,6776.776602304762
601,5105.263232531553
602,5231.890411589987
603,6209.480604638287
604,6542.073902675404
605,7047.182910567193
606,4194.478668678677
607,1177.8150615055065
608,4977.880206942231
609,2954.44924993726
610,3032.814822400134
611,5695.915922746584
612,6992.027143236044
613,5831.02588341979
614,5441.999325839195
615,8455.102324819922
616,5792.333456143412
617,3488.4443959962528
618,7504.032042457516
619,2391.764105139257
620,9242.340128041598
621,5021.559525807428
622,2885.8666507266744
623,5109.073332255737
624,4323.670254260283
625,4921.271064211525
626,7265.427514003415
627,6847.358863955853
628,3874.3664463807872
629,5635.859187743215
630,2653.6904084756184
631,4750.954248272544
632,7942.778435148243
633,8712.481986081095
634,3863.450639507525
635,2247.07653414215
636,5087.156659524813
637,7345.322848513107
638,6354.568956780478
639,2686.401563497156
640,11337.526633251353
641,3769.5687274097972
642,3423.782143906063
643,5810.467242956217
644,10028.689493148173
645,9557.716283528302
646,4361.9596804101575
647,4536.979929050271
648,6185.7481175877565
649,1575.5241236000743
650,6818.313999904085
651,7302.10572923961
652,4704.304492880414
653,4597.693135475869
654,3109.69653803152
655,8663.666624296086
656,3131.046321648634
657,5000.780713371594
658,3902.666800067594
659,3516.4774134351583
660,2863.3566940016635
661,7546.136276659068
662,6703.319945772348
663,5863.920872123361
664,3823.394267909122
665,5375.905584476075
666,7552.653370072607
667,7736.049140473333
668,7692.78869292895
669,4942.686256328304
670,5475.2799094860775
671,5724.61580277173
672,8405.171482601905
673,7153.219538084204
674,5089.580759765844
675,2094.2262856091866
676,6448.2675623119285
677,6270.643356354091
678,6166.970441983094
679,8126.609510512382
680,5543.546432086246
681,2840.959804631824
682,7944.156108452039
683,5425.32309779487
684,9843.562127816449
685,2934.6248938668114
686,2779.1127786827496
687,9109.887342142281
688,1584.0527364291931
689,5499.756318731607
690,4793.831743751232
691,7838.062390524296
692,3886.0161303643426
693,4867.60993011734
694,8858.885366755165
695,2959.9372463319755
696,6377.337561547937
697,9919.241273250951
698,15258.62119513295
699,7239.661007490658
700,2591.37819189329
701,5453.46970993349
702,3758.637402044892
703,2389.11298157692
704,8117.142232835986
705,5090.318141359238
706,6380.209227173824
707,5229.6292040187545
708,6567.760509160937
709,4821.454371797546
710,4723.166627074435
711,5500.3570218268615
712,4876.109348913715
713,9295.906563293898
714,5341.303993480987
715,2502.303198407944
716,6143.49480879564
717,3987.137177476382
718,6024.1445335339085
719,5703.964418194837
720,5821.12091847279
721,7538.740998158947
722,8751.522026470248
723,8201.535352194735
724,5924.527178157356
725,5061.468905606401
726,6490.84600430233
727,3041.2917466786434
728,5693.488214451844
729,9103.472290114569
730,6594.2687868617595
731,7102.330766509268
732,6393.79089188767
733,13958.191718776518
734,3306.6464303872417
735,3700.9109543961686
736,4753.994763788071
737,4284.292327874623
738,8684.501146419409
739,10027.988320454573
740,7750.149773889058
741,7335.073861096712
742,7646.161499819745
743,2275.4424403549488
744,7659.4473122347645
745,3420.044958039746
746,6476.782508610855
747,6278.238964394854
748,5380.921404628278
749,2277.913494728956
750,5225.681552009335
751,3654.216574241464
752,3276.3889547316676
753,7140.338754300892
754,4380.256830024636
755,8896.335577355727
756,18007.810536146364
757,5794.898265640793
758,3239.4694284279594
759,4942.609178653773
760,8417.059239637994
761,6835.205204713808
762,4345.694438337663
763,5594.609624593885
764,2026.608332479078
765,6509.533211697837
766,6643.570720176421
767,3365.5512961537534
768,10914.14850845689
769,11561.603363594259
770,3462.1411072206183
771,5672.289248431785
772,3844.3179780942605
773,3902.3642150681217
774,4112.751776290226
775,9293.549594752623
776,3980.20133218291
777,4702.091383746482
778,4643.945253141536
779,2990.9691868719974
780,2871.894534606104
781,2622.9983201781474
782,5483.52131723134
783,5912.290323789903
784,4848.842736787881
785,7545.631271915091
786,1201.033533429869
787,7851.00251734411
788,16058.06777750777
789,3407.844710255078
790,8136.936104406988
791,7209.9210224626095
792,4766.949137235367
793,4370.881869606639
794,2656.5550345442853
795,4094.442259419439
796,4917.536734208476
797,5293.294456022225
798,3279.3444633521844
799,9542.022430903475
800,4223.744006992413
801,4208.958707145104
802,6352.555731210958
803,4892.1140732856575
804,5745.297866475074
805,4818.2147613893185
806,5987.355171385215
807,10426.511837072958
808,4893.232091289667
809,7267.726871603198
810,5937.845971971011
811,3750.4061780880884
812,3313.9329769644455
813,4781.224913332398
814,5807.495755539951
815,5530.263461962263
816,3673.456910728472
817,14064.005810580513
818,5258.122962485164
819,4944.237010476774
820,11900.481461283209
821,4825.182739945252
822,6607.4127849627575
823,4575.571203850059
824,5763.53540597352
825,5040.667882344035
826,6902.544197498568
827,16356.34891941543
828,3164.10549598763
829,5613.5401855385335
830,3635.104145674294
831,9821.663464250234
832,6815.884221178249
833,4959.328444899434
834,3751.589458026456
835,4413.073839233975
836,2696.0470073772476
837,2227.086343641783
838,6967.11222970542
839,2464.112640228664
840,4049.895619487578
841,1357.4957192218953
842,22340.137808124484
843,8968.946293874104
844,2295.145478813879
845,5527.020274954313
846,6247.177375570836
847,6581.556782711283
848,5585.930115908425
849,8233.991546024763
850,5668.258488368918
851,6069.357579505678
852,2890.797730488752
853,7793.000633271096
854,6128.642731457839
855,4261.627644482963
856,6279.5058713988565
857,9312.845142052944
858,4427.710506601443
859,8213.007151896232
860,6291.648387814853
861,3349.7900260619017
862,5586.872671671554
863,6491.8551286868405
864,2783.196845082884
865,8794.514032881996
866,6920.984247711551
867,4623.608779675643
868,10087.398865049963
869,3783.6328639192325
870,5223.036999300157
871,8384.020777674268
872,6444.4428232076925
873,2401.6713893542537
874,4751.651463251206
875,3821.7163195404996
876,3628.704122894822
877,4940.955264289691
878,5938.389627408515
879,3576.2694333412956
880,6238.727283924292
881,2467.7447794417976
882,5849.959530136584
883,3053.8679920180775
884,5697.189560805248
885,6175.956841720168
886,5033.683219268942
887,5868.8496414443725
888,8816.592541711458
889,2823.551862053587
890,5614.659848544056
891,7024.913547622351
892,3500.996388063926
893,5592.60902874982
894,6298.841662726687
895,9295.755353303273
896,6416.463316524142
897,3411.0094462323664
898,2180.931030053555
899,2228.2926903197995
900,5606.138349041104
901,4878.442847400715
902,4301.9480736104315
903,11788.023057999015
904,5601.569188372914
905,5491.5529987896925
906,9206.004394306738
907,6918.85571972547
908,2225.1807141514314
909,8940.23521917215
910,4508.791194693569
911,7876.175736214478
912,5963.716541518201
913,7459.546350319431
914,6138.830213384686
915,8152.908724193583
916,5287.620018421709
917,4194.155767478622
918,3023.129394090083
919,3465.9682418273624
920,6217.811747623748
921,4268.259394837936
922,8004.420132860211
923,5072.357663512989
924,2999.57790586397
925,7788.39019881048
926,7229.2012981002235
927,5071.126081219333
928,7149.625941077061
929,4612.7685687582025
930,6972.880362595602
931,2935.1874805047955
932,4952.965208591774
933,3932.1596028515933
934,4927.975316120714
935,3489.565754778996
936,6273.556493100199
937,7272.32318162273
938,8131.573735634265
939,6095.050044412006
940,5706.071729492889
941,4342.33799933276
942,6275.113911123658
943,6955.1212453372045
944,7085.86348870159
945,2892.42120385878
946,2972.391287859113
947,8564.56491967409
948,6140.217905096194
949,3108.657060572185
950,4098.052419782679
951,7615.196416723047
952,6499.146561279099
953,2621.590540333863
954,6356.315064248382
955,4885.402224456408
956,1899.8694499371773
957,5104.889724339971
958,2917.1099444787915
959,4271.085597689457
960,6386.657344844847
961,5911.92157865535
962,5274.12077555269
963,4449.32527706047
964,8836.769062374335
965,6462.273154534612
966,3695.629710905892
967,5540.128860885782
968,5299.6190706900215
969,3250.966681948966
970,1274.528863428659
971,6865.492983247804
972,1513.8702289358482
973,5825.920788776066
974,10089.494284957178
975,5648.41595526061
976,4593.908369938467
977,3236.2798340130034
978,5461.109538533426
979,5365.925283517964
980,5174.362462704771
981,5748.972572421088
982,6216.2549743730015
983,7620.326576536114
984,6018.03560631242
985,8446.285689893537
986,4058.1421472961947
987,3849.4047098370565
988,4420.613964735301
989,3680.4877336624036
990,5391.88616371193
991,6602.272790562189
992,3473.1887837556305
993,5346.909427338834
994,2748.2293654923533
995,8131.521123560749
996,4735.3759519929035
997,4235.907158256408
998,4002.866599139471
999,5584.397737734408
1000,7438.948816657049
1001,3666.703353207426
1002,6389.263631765305
1003,4589.130304578675
1004,5267.4637608865805
1005,5370.198970292275
1006,6033.421988605067
1007,7523.18721724889
1008,4731.642801088296
1009,3809.2538020176967
1010,9453.271760178766
1011,6681.90647025215
1012,6689.494039959913
1013,2194.3669814371106
1014,4857.788695746669
1015,5098.4383635811655
1016,4123.898878555988
1017,4760.399672022248
1018,10636.985567416908
1019,8346.101893071715
1020,9498.866706156487
1021,9665.13653683983
1022,6414.977763958252
1023,5196.619601526876
1024,6008.298451531831
1025,6158.85596431116
1026,7492.905410539344
1027,11091.89707492903
1028,3456.1161306589347
1029,1927.592100551489
1030,1513.5102389549131
1031,3965.9974873801234
1032,5088.950600311354
1033,10668.10300206306
1034,2548.3301102507826
1035,2038.731646908004
1036,5304.911807103459
1037,5566.487448916139
1038,5653.537814971861
1039,9042.165468240853
1040,6908.562249210618
1041,6357.474923489089
1042,2742.889572709724
1043,7618.263570115005
1044,5937.0781520483815
1045,6216.364255591713
1046,7041.735595096016
1047,3503.239807505809
1048,6186.226110787019
1049,3204.1987115390248
1050,6804.53557074475
1051,5674.517994766931
1052,5370.569418137826
1053,6376.563543075524
1054,4006.7043216724405
1055,6665.763603204008
1056,5217.388972517205
1057,6746.293290330168
1058,4820.288590304096
1059,8272.261818163344
1060,5498.7437592949045
1061,8777.139676769917
1062,5182.354686674687
1063,3740.7859425954025
1064,8588.010954996116
1065,2870.1214495263257
1066,10671.800974290652
1067,5764.1577503832
1068,4804.250649401526
1069,3441.7839274947933
1070,6925.770190105628
1071,4716.740427509312
1072,4640.579269608944
1073,6851.1278656993845
1074,4443.185458877705
1075,12269.810678348858
1076,3195.7296167107497
1077,3095.78185167889
1078,5773.003654613813
1079,6114.354372246848
1080,10498.429202764757
1081,2753.751996093748
1082,4793.956160953804
1083,6177.47842701958
1084,5624.642270672691
1085,4940.707573295095
1086,3829.5839335651026
1087,6127.713599762331
1088,3653.236687623994
1089,10591.875210022909
1090,3046.413934065368
1091,6787.918427533177
1092,13098.439420671153
1093,7287.776824734753
1094,5802.647846171427
1095,3392.62587955368
1096,5146.56479089265
1097,8028.825871815026
1098,2757.614947508623
1099,7290.7591899432155
1100,3024.8097184676126
1101,8305.525921514254
1102,6738.447198085977
1103,5714.285840380713
1104,5799.527541679619
1105,4911.469847237964
1106,2975.167329356321
1107,5339.483258287384
1108,2392.7088379102966
1109,3719.0681048469414
1110,3466.1286435162956
1111,2869.801440019104
1112,7548.920302310311
1113,5726.758018898411
1114,22039.90593506378
1115,7601.956053621691
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,11807.049665031906
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,3283.818461744589
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,2073.515553884978
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,16466.505765269096
1375,0.0
1376,0.0
1377,27740.637574060278
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,7546.502795728414
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,4285.825415701891
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,2331.4566455789054
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,8035.031243509436
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
